image,path,elapsed_s,palette_score,edge_score,saliency_score,contrast_score,stroke_score,centering_score,easyread_score
Apple_company_logo.png,/backend/temp/03a71014-155e-4365-9064-02ab78692694/Apple_company_logo.png,0.38,0.0695,0.7814,0.5952,0.3088,0.7152,0.5841,0.475
"a_socker_player_kicking_a_ball,_background_color_green,_hair_color_dark_brown.png","/backend/temp/2205b006-1cf4-4b6d-8bef-801fa22b5fac/a_socker_player_kicking_a_ball,_background_color_green,_hair_color_dark_brown.png",0.27,0.0048,0.5229,0.67,0.129,0.7152,0.798,0.4127
chat_message_bubbles.png,/backend/temp/2d5c15cb-1740-4f46-8e38-675056bda6ea/chat_message_bubbles.png,0.29,0.0011,0.4846,0.7561,0.8811,0.7152,0.7476,0.5248
Accessibility_symbol.png,/backend/temp/4734a0a4-5edd-4de3-99fc-a5a97ca61239/Accessibility_symbol.png,0.3,0.0183,0.6522,0.5582,0.3751,0.7152,0.832,0.4655
a_Food_pyramid.png,/backend/temp/512fbec1-5f16-42af-93f5-e7f5698f4114/a_Food_pyramid.png,0.28,0.0001,0.5251,0.713,0.7548,0.7152,0.2456,0.4571
chat_message_bubbles.png,/backend/temp/5399ec7f-848d-4185-b2f4-0937e3df1da0/chat_message_bubbles.png,0.23,0.2636,0.7251,0.6444,0.133,0.7152,0.7814,0.5129
Apple_company_logo.png,/backend/temp/54789d37-80b1-49e3-807c-11e0ef5adf09/Apple_company_logo.png,0.22,0.0421,0.596,0.448,0.8469,0.7152,0.8289,0.5141
Apple_computer_logo.png,/backend/temp/554a71a7-28d2-4545-9726-792d02d5be9e/Apple_computer_logo.png,0.22,0.2636,0.7593,0.7387,0.2389,0.7152,0.5021,0.5219
"a_socker_player_kicking_a_ball,_background_color_green,_hair_color_dark_brown.png","/backend/temp/7aa62f73-3a0f-4cb0-928c-2d692e665d35/a_socker_player_kicking_a_ball,_background_color_green,_hair_color_dark_brown.png",0.29,0.0029,0.5397,0.8841,0.232,0.7152,0.3183,0.4152
car_engine_inspection.png,/backend/temp/807bbc87-a809-4c52-abdb-4f6cdfce96e6/car_engine_inspection.png,0.31,0.0007,0.3599,0.4184,0.8818,0.7152,0.8168,0.4561
